timestamp,smoke,methane,co,air,battery,ir_left,ir_right,temperature,humidity
2026-02-03 22:36:52,795,120,39,91,4052,0,0,31.5,59.1
2026-02-03 22:36:53,800,122,39,90,4050,0,0,30.7,60.1
2026-02-03 22:36:54,806,115,39,91,4049,0,0,24.8,70.4
2026-02-03 22:36:55,794,119,40,87,4047,0,0,33.1,56.9
2026-02-03 22:36:56,802,122,40,89,4046,0,0,30.7,47.9
2026-02-03 22:36:57,807,115,38,91,4044,0,0,30.7,45.9
2026-02-03 22:36:58,805,118,41,88,4043,0,1,34.4,59.4
2026-02-03 22:36:59,790,124,41,92,4041,0,0,24.1,56.3
2026-02-03 22:37:00,807,121,40,89,4040,0,0,26.0,72.0
2026-02-03 22:37:01,806,124,39,89,4038,0,0,30.0,51.4
2026-02-03 22:37:02,806,117,38,90,4037,0,0,25.3,45.3
2026-02-03 22:37:03,807,120,40,92,4036,0,0,31.7,69.2
2026-02-03 22:37:04,796,122,39,88,4034,0,0,34.8,70.4
2026-02-03 22:37:05,802,124,40,89,4033,0,0,34.0,63.6
2026-02-03 22:37:06,806,121,41,91,4031,0,0,23.0,70.0
2026-02-03 22:37:07,798,121,40,89,4030,1,1,27.6,49.3
2026-02-03 22:37:08,793,121,38,92,4028,0,0,26.7,57.6
2026-02-03 22:37:09,796,119,39,92,4027,0,0,23.9,55.2
2026-02-03 22:37:10,796,116,39,92,4025,0,1,33.8,41.4
2026-02-03 22:37:11,808,119,38,87,4024,0,0,30.1,57.6
2026-02-03 22:37:12,805,117,39,87,4022,0,0,25.4,73.8
2026-02-03 22:37:13,2296,115,41,90,4021,0,0,24.1,69.6
2026-02-03 22:37:14,802,115,38,89,4019,0,0,26.0,65.1
2026-02-03 22:37:15,805,115,41,91,4018,1,0,22.9,43.1
2026-02-03 22:37:16,805,121,38,87,4016,0,0,33.3,46.2
2026-02-03 22:37:17,805,117,38,92,4015,1,1,32.1,70.4
2026-02-03 22:37:18,798,118,38,89,4013,0,0,30.9,61.3
2026-02-03 22:37:19,800,122,40,87,4012,0,0,25.8,54.6
2026-02-03 22:37:20,803,118,40,91,4010,0,0,22.5,43.0
2026-02-03 22:37:21,804,124,41,88,4009,0,0,29.1,45.5
2026-02-03 22:37:22,793,115,40,90,4007,1,0,27.5,69.9
2026-02-03 22:37:23,797,122,41,87,4006,0,0,31.9,56.4
2026-02-03 22:37:24,796,117,41,91,4005,0,0,23.3,46.6
2026-02-03 22:37:25,802,115,39,89,4003,1,0,29.7,72.4
2026-02-03 22:37:26,796,123,38,87,4002,0,0,24.1,71.4
2026-02-03 22:37:27,794,124,38,88,4000,0,0,28.0,72.6
2026-02-03 22:37:28,799,119,38,90,3999,0,0,27.3,69.3
2026-02-03 22:37:29,790,120,39,91,3997,0,0,22.1,40.4
2026-02-03 22:37:30,790,120,38,91,3996,0,0,30.6,54.9
2026-02-03 22:37:31,801,115,41,91,3994,0,0,29.8,64.2
2026-02-03 22:37:32,807,124,40,91,3993,0,0,27.0,68.4
2026-02-03 22:37:33,797,120,40,91,3991,0,0,33.9,43.0
2026-02-03 22:37:34,803,115,38,87,3990,0,0,28.4,44.2
2026-02-03 22:37:35,808,117,41,88,3988,1,0,30.6,62.2
2026-02-03 22:37:36,793,124,38,88,3987,0,0,31.5,68.7
2026-02-03 22:37:37,805,117,41,88,3985,0,0,23.5,50.7
2026-02-03 22:37:38,801,121,41,91,3984,1,0,28.7,72.6
2026-02-03 22:37:39,809,117,40,89,3982,0,1,25.4,54.6
2026-02-03 22:37:40,792,119,39,87,3981,0,0,29.6,70.5
2026-02-03 22:37:41,797,117,41,88,3979,1,0,31.4,45.2
2026-02-03 22:37:42,798,118,39,88,3978,1,0,28.8,47.6
2026-02-03 22:37:43,792,116,38,88,3977,0,0,22.5,50.6
2026-02-03 22:37:44,790,118,41,87,3975,0,0,30.2,73.8
2026-02-03 22:37:45,803,116,41,88,3974,0,0,32.4,47.0
2026-02-03 22:37:46,796,124,39,91,3972,0,0,27.6,65.9
2026-02-03 22:37:47,801,121,40,89,3971,1,1,34.4,51.7
2026-02-03 22:37:48,807,119,41,91,3969,0,0,26.6,46.9
2026-02-03 22:37:49,795,117,38,88,3968,0,0,33.7,64.5
2026-02-03 22:37:50,798,124,39,89,3966,0,0,30.8,74.4
2026-02-03 22:37:51,790,118,41,91,3965,0,0,29.5,72.0
2026-02-03 22:37:52,801,117,38,89,3963,0,0,30.7,44.7
2026-02-03 22:37:53,792,118,39,89,3962,0,0,25.1,52.4
2026-02-03 22:37:54,809,117,41,91,3960,1,0,25.0,55.3
2026-02-03 22:37:55,793,118,39,91,3959,0,0,29.6,61.6
2026-02-03 22:37:56,790,120,39,92,3957,0,0,22.6,58.5
2026-02-03 22:37:57,795,116,41,90,3956,0,0,25.4,67.5
2026-02-03 22:37:58,802,122,41,88,3954,0,0,34.4,71.3
2026-02-03 22:37:59,792,122,41,87,3953,0,0,34.9,74.3
2026-02-03 22:38:00,793,117,41,89,3951,1,0,31.5,65.7
2026-02-03 22:38:01,794,121,41,91,3950,0,0,27.2,52.8
2026-02-03 22:38:02,795,123,40,91,3948,0,0,34.7,67.7
2026-02-03 22:38:03,2309,121,39,88,3947,0,0,29.5,61.3
2026-02-03 22:38:04,806,115,40,87,3946,0,0,34.3,68.3
2026-02-03 22:38:05,804,123,38,87,3944,0,0,24.0,47.2
2026-02-03 22:38:06,804,123,41,91,3943,0,0,24.1,49.5
2026-02-03 22:38:07,804,121,38,88,3941,0,0,33.5,53.4
2026-02-03 22:38:08,806,122,38,88,3940,0,0,23.3,52.6
2026-02-03 22:38:09,797,118,38,89,3938,0,0,34.8,40.1
2026-02-03 22:38:10,809,119,39,89,3937,0,0,23.7,63.1
2026-02-03 22:38:11,800,120,41,90,3935,0,0,29.0,61.2
2026-02-03 22:38:12,792,124,38,87,3934,0,0,23.0,48.1
2026-02-03 22:38:13,796,116,39,89,3932,0,0,30.0,49.1
2026-02-03 22:38:14,806,121,40,92,3931,0,1,31.9,68.2
2026-02-03 22:38:15,800,120,40,90,3929,0,0,24.5,66.1
2026-02-03 22:38:16,793,117,38,92,3928,0,0,32.4,73.9
2026-02-03 22:38:17,796,119,38,87,3926,0,0,30.5,54.9
2026-02-03 22:38:18,802,120,40,92,3925,0,0,32.6,68.7
2026-02-03 22:38:19,804,119,38,90,3923,0,0,22.9,46.9
2026-02-03 22:38:20,802,115,40,88,3922,0,0,28.8,63.0
2026-02-03 22:38:21,805,115,38,92,3920,0,0,27.4,44.9
2026-02-03 22:38:22,793,124,38,92,3919,0,0,24.5,65.1
2026-02-03 22:38:23,805,116,38,92,3918,0,0,34.1,75.0
2026-02-03 22:38:24,791,117,39,92,3916,0,0,26.2,48.1
2026-02-03 22:38:25,802,121,41,91,3915,0,0,32.8,56.8
2026-02-03 22:38:26,805,115,41,89,3913,0,0,23.0,45.5
2026-02-03 22:38:27,793,116,40,91,3912,0,0,30.8,61.2
2026-02-03 22:38:28,794,124,38,87,3910,0,0,30.8,71.7
2026-02-03 22:38:29,803,118,41,87,3909,1,0,23.3,42.5
2026-02-03 22:38:30,795,115,39,88,3907,0,0,34.9,56.2
2026-02-03 22:38:31,798,121,40,89,3906,0,0,28.9,72.1
2026-02-03 22:38:32,794,118,39,91,3904,0,0,23.3,59.7
2026-02-03 22:38:33,795,123,38,88,3903,1,0,31.6,75.0
2026-02-03 22:38:34,802,122,38,89,3901,0,0,33.3,63.7
2026-02-03 22:38:35,796,116,39,92,3900,0,0,34.4,46.4
2026-02-03 22:38:36,799,115,41,87,3898,0,0,26.1,44.5
2026-02-03 22:38:37,799,117,39,91,3897,0,0,29.2,40.9
2026-02-03 22:38:38,792,124,39,92,3895,0,0,30.5,69.1
2026-02-03 22:38:39,794,115,41,91,3894,0,0,26.8,51.0
2026-02-03 22:38:40,797,124,39,92,3892,0,0,28.2,43.5
2026-02-03 22:38:41,804,120,40,90,3891,0,0,32.6,55.6
2026-02-03 22:38:42,807,117,39,87,3889,0,0,22.9,53.2
2026-02-03 22:38:43,800,118,41,90,3888,0,0,30.5,56.5
2026-02-03 22:38:44,797,119,40,90,3887,0,1,27.9,71.5
2026-02-03 22:38:45,795,124,39,91,3885,0,0,26.2,70.2
2026-02-03 22:38:46,799,123,41,91,3884,0,0,25.3,40.9
2026-02-03 22:38:47,805,123,40,90,3882,1,0,30.9,62.7
2026-02-03 22:38:48,805,124,40,91,3881,0,0,22.7,53.6
2026-02-03 22:38:49,792,120,39,88,3879,0,0,32.3,68.9
2026-02-03 22:38:50,801,118,40,89,3878,0,0,28.5,45.3
2026-02-03 22:38:51,808,122,38,87,3876,0,0,30.1,73.2
2026-02-03 22:38:52,802,116,40,91,3875,0,0,31.3,73.3
2026-02-03 22:38:53,2300,121,40,88,3873,0,0,25.2,54.9
2026-02-03 22:38:54,805,115,40,92,3872,0,0,34.8,55.5
2026-02-03 22:38:55,798,118,40,89,3870,1,0,33.3,65.7
2026-02-03 22:38:56,804,119,41,90,3869,0,0,26.5,57.7
2026-02-03 22:38:57,797,116,40,88,3867,0,1,28.9,54.2
2026-02-03 22:38:58,798,118,41,91,3866,0,0,22.9,55.4
2026-02-03 22:38:59,809,123,39,88,3864,0,0,33.7,69.9
2026-02-03 22:39:00,801,121,41,87,3863,0,0,26.1,71.3
2026-02-03 22:39:01,790,119,40,88,3861,0,0,31.0,65.7
2026-02-03 22:39:02,791,116,40,88,3860,0,0,26.6,41.5
2026-02-03 22:39:03,794,123,39,87,3859,0,0,27.8,74.3
2026-02-03 22:39:04,796,115,40,87,3857,0,0,27.1,55.4
2026-02-03 22:39:05,793,122,40,92,3856,0,0,22.7,62.3
2026-02-03 22:39:06,791,122,40,89,3854,0,0,29.0,56.6
2026-02-03 22:39:07,797,123,38,92,3853,0,0,22.3,53.7
2026-02-03 22:39:08,805,119,40,91,3851,0,0,26.9,63.0
2026-02-03 22:39:09,804,118,41,91,3850,0,0,27.0,50.6
2026-02-03 22:39:10,801,119,38,91,3848,0,0,32.6,74.5
2026-02-03 22:39:11,805,115,41,92,3847,0,0,31.6,52.2
2026-02-03 22:39:12,795,117,39,87,3845,1,0,33.9,55.7
2026-02-03 22:39:13,809,123,38,87,3844,0,0,28.6,46.7
2026-02-03 22:39:14,803,120,40,91,3842,0,0,32.4,58.7
2026-02-03 22:39:15,807,117,41,90,3841,0,0,33.9,57.5
2026-02-03 22:39:16,796,116,41,88,3839,0,0,31.2,70.6
2026-02-03 22:39:17,805,121,40,90,3838,0,0,24.9,56.4
2026-02-03 22:39:18,806,115,38,90,3836,0,0,30.1,63.0
2026-02-03 22:39:19,797,117,41,90,3835,0,0,22.9,62.6
2026-02-03 22:39:20,808,121,38,92,3833,0,0,30.5,49.0
2026-02-03 22:39:21,797,115,38,87,3832,0,0,31.7,61.9
2026-02-03 22:39:22,805,122,39,92,3830,1,0,35.0,62.3
2026-02-03 22:39:23,793,116,40,89,3829,0,0,25.6,57.3
2026-02-03 22:39:24,801,116,38,91,3828,0,0,22.5,43.7
2026-02-03 22:39:25,801,121,39,87,3826,0,0,32.4,74.6
2026-02-03 22:39:26,804,124,41,92,3825,0,0,22.7,47.8
2026-02-03 22:39:27,798,124,38,89,3823,0,0,29.2,68.2
2026-02-03 22:39:28,807,124,39,88,3822,0,0,32.0,49.1
2026-02-03 22:39:29,803,118,40,92,3820,0,0,32.9,67.1
2026-02-03 22:39:30,798,123,41,88,3819,0,0,26.3,57.0
2026-02-03 22:39:31,807,120,38,90,3817,0,0,25.2,57.5
2026-02-03 22:39:32,804,124,38,91,3816,0,0,29.2,40.5
2026-02-03 22:39:33,791,121,40,88,3814,0,0,23.8,63.0
2026-02-03 22:39:34,791,116,38,89,3813,0,0,25.3,64.9
2026-02-03 22:39:35,808,117,39,89,3811,0,0,25.7,54.4
2026-02-03 22:39:36,800,122,38,89,3810,0,0,27.1,55.0
2026-02-03 22:39:37,797,124,38,90,3808,0,0,25.2,49.5
2026-02-03 22:39:38,792,117,41,88,3807,0,0,24.1,55.8
2026-02-03 22:39:39,790,119,39,91,3805,0,0,32.9,42.1
2026-02-03 22:39:40,799,117,39,91,3804,0,0,26.6,41.2
2026-02-03 22:39:41,804,116,41,88,3802,0,0,30.8,72.3
2026-02-03 22:39:42,803,116,38,88,3801,0,0,22.9,46.8
